      2600.00      4.00000     0.750000      0.00000     -2.43200
      2600.00      4.50000     0.750000      0.00000     -2.41700
      2600.00      5.00000     0.750000      0.00000     -2.44000
      2700.00      3.50000     0.750000      0.00000     -2.40500
      2700.00      4.00000     0.750000      0.00000     -2.26500
      2700.00      4.50000     0.750000      0.00000     -2.22600
      2700.00      5.00000     0.750000      0.00000     -2.23600
      2800.00      3.50000     0.750000      0.00000     -2.32500
      2800.00      4.00000     0.750000      0.00000     -2.13000
      2800.00      4.50000     0.750000      0.00000     -2.05500
      2800.00      5.00000     0.750000      0.00000     -2.04600
      2900.00      3.50000     0.750000      0.00000     -2.26300
      2900.00      4.00000     0.750000      0.00000     -2.02800
      2900.00      4.50000     0.750000      0.00000     -1.91100
      2900.00      5.00000     0.750000      0.00000     -1.87600
      3000.00      3.50000     0.750000      0.00000     -2.19700
      3000.00      4.00000     0.750000      0.00000     -1.95400
      3000.00      4.50000     0.750000      0.00000     -1.79500
      3000.00      5.00000     0.750000      0.00000     -1.72900
      3100.00      3.50000     0.750000      0.00000     -2.12300
      3100.00      4.00000     0.750000      0.00000     -1.89900
      3100.00      4.50000     0.750000      0.00000     -1.70500
      3100.00      5.00000     0.750000      0.00000     -1.60600
      3200.00      3.50000     0.750000      0.00000     -2.04000
      3200.00      4.00000     0.750000      0.00000     -1.84800
      3200.00      4.50000     0.750000      0.00000     -1.63400
      3200.00      5.00000     0.750000      0.00000     -1.50600
      3300.00      3.50000     0.750000      0.00000     -1.94900
      3300.00      4.00000     0.750000      0.00000     -1.78800
      3300.00      4.50000     0.750000      0.00000     -1.57200
      3300.00      5.00000     0.750000      0.00000     -1.42200
      3400.00      3.50000     0.750000      0.00000     -1.83000
      3400.00      4.00000     0.750000      0.00000     -1.70600
      3400.00      4.50000     0.750000      0.00000     -1.51400
      3400.00      5.00000     0.750000      0.00000     -1.34700
      3500.00      3.50000     0.750000      0.00000     -1.66300
      3500.00      4.00000     0.750000      0.00000     -1.59000
      3500.00      4.50000     0.750000      0.00000     -1.44400
      3500.00      5.00000     0.750000      0.00000     -1.27400
      3600.00      3.50000     0.750000      0.00000     -1.45600
      3600.00      4.00000     0.750000      0.00000     -1.43500
      3600.00      4.50000     0.750000      0.00000     -1.34800
      3600.00      5.00000     0.750000      0.00000     -1.19700
      3700.00      3.50000     0.750000      0.00000     -1.24700
      3700.00      4.00000     0.750000      0.00000     -1.25600
      3700.00      4.50000     0.750000      0.00000     -1.22200
      3700.00      5.00000     0.750000      0.00000     -1.10800
      3800.00      3.50000     0.750000      0.00000     -1.05800
      3800.00      4.00000     0.750000      0.00000     -1.08000
      3800.00      4.50000     0.750000      0.00000     -1.07800
      3800.00      5.00000     0.750000      0.00000     -1.00900
      3900.00      3.50000     0.750000      0.00000    -0.896000
      3900.00      4.00000     0.750000      0.00000    -0.921000
      3900.00      4.50000     0.750000      0.00000    -0.936000
      3900.00      5.00000     0.750000      0.00000    -0.903000
      2500.00      0.00000     0.750000      0.00000     -3.72800
      2500.00     0.500000     0.750000      0.00000     -3.54000
      2500.00      1.50000     0.750000      0.00000     -3.24300
      2500.00      2.00000     0.750000      0.00000     -3.13800
      2500.00      2.50000     0.750000      0.00000     -3.04600
      2500.00      3.00000     0.750000      0.00000     -2.87500
      2600.00      0.00000     0.750000      0.00000     -3.72900
      2600.00     0.500000     0.750000      0.00000     -3.52100
      2600.00      1.50000     0.750000      0.00000     -3.16600
      2600.00      2.00000     0.750000      0.00000     -3.03300
      2600.00      2.50000     0.750000      0.00000     -2.92300
      2600.00      3.00000     0.750000      0.00000     -2.77800
      2700.00      1.50000     0.750000      0.00000     -3.10800
      2700.00      2.00000     0.750000      0.00000     -2.94600
      2700.00      2.50000     0.750000      0.00000     -2.81300
      2800.00     0.500000     0.750000      0.00000     -3.51800
      2800.00      1.00000     0.750000      0.00000     -3.28400
      2800.00      1.50000     0.750000      0.00000     -3.06700
      2800.00      2.00000     0.750000      0.00000     -2.87700
      2800.00      2.50000     0.750000      0.00000     -2.71900
      2800.00      3.00000     0.750000      0.00000     -2.57700
      2900.00     0.500000     0.750000      0.00000     -3.50900
      2900.00      1.00000     0.750000      0.00000     -3.26600
      2900.00      1.50000     0.750000      0.00000     -3.03300
      2900.00      2.00000     0.750000      0.00000     -2.82100
      2900.00      2.50000     0.750000      0.00000     -2.63900
      2900.00      3.00000     0.750000      0.00000     -2.48400
      3000.00      1.00000     0.750000      0.00000     -3.22200
      3000.00      1.50000     0.750000      0.00000     -2.99000
      3000.00      2.00000     0.750000      0.00000     -2.76800
      3000.00      2.50000     0.750000      0.00000     -2.56800
      3000.00      3.00000     0.750000      0.00000     -2.39700
      3100.00      1.00000     0.750000      0.00000     -3.09800
      3100.00      1.50000     0.750000      0.00000     -2.90400
      3100.00      2.00000     0.750000      0.00000     -2.69900
      3100.00      2.50000     0.750000      0.00000     -2.49800
      3100.00      3.00000     0.750000      0.00000     -2.31600
      3200.00     0.500000     0.750000      0.00000     -2.78500
      3200.00      1.00000     0.750000      0.00000     -2.80700
      3200.00      1.50000     0.750000      0.00000     -2.71600
      3200.00      2.00000     0.750000      0.00000     -2.57400
      3200.00      2.50000     0.750000      0.00000     -2.40600
      3200.00      3.00000     0.750000      0.00000     -2.23200
      3300.00    -0.500000     0.750000      0.00000     -2.26900
      3300.00      0.00000     0.750000      0.00000     -2.27800
      3300.00     0.500000     0.750000      0.00000     -2.31100
      3300.00      1.00000     0.750000      0.00000     -2.35700
      3300.00      1.50000     0.750000      0.00000     -2.37700
      3300.00      2.00000     0.750000      0.00000     -2.34100
      3300.00      2.50000     0.750000      0.00000     -2.25100
      3300.00      3.00000     0.750000      0.00000     -2.12300
      3400.00    -0.500000     0.750000      0.00000     -1.93800
      3400.00      0.00000     0.750000      0.00000     -1.91200
      3400.00     0.500000     0.750000      0.00000     -1.91900
      3400.00      1.00000     0.750000      0.00000     -1.95000
      3400.00      1.50000     0.750000      0.00000     -1.98700
      3400.00      2.00000     0.750000      0.00000     -2.01200
      3400.00      2.50000     0.750000      0.00000     -2.00600
      3400.00      3.00000     0.750000      0.00000     -1.95300
      3500.00    -0.500000     0.750000      0.00000     -1.62400
      3500.00      0.00000     0.750000      0.00000     -1.57900
      3500.00     0.500000     0.750000      0.00000     -1.58000
      3500.00      1.00000     0.750000      0.00000     -1.60600
      3500.00      1.50000     0.750000      0.00000     -1.64500
      3500.00      2.00000     0.750000      0.00000     -1.68300
      3500.00      2.50000     0.750000      0.00000     -1.71300
      3500.00      3.00000     0.750000      0.00000     -1.71900
      3600.00    -0.500000     0.750000      0.00000     -1.34100
      3600.00      0.00000     0.750000      0.00000     -1.30100
      3600.00     0.500000     0.750000      0.00000     -1.30100
      3600.00      1.00000     0.750000      0.00000     -1.32300
      3600.00      1.50000     0.750000      0.00000     -1.35800
      3600.00      2.00000     0.750000      0.00000     -1.39800
      3600.00      2.50000     0.750000      0.00000     -1.43700
      3600.00      3.00000     0.750000      0.00000     -1.46700
      3700.00    -0.500000     0.750000      0.00000     -1.11700
      3700.00      0.00000     0.750000      0.00000     -1.08200
      3700.00     0.500000     0.750000      0.00000     -1.08000
      3700.00      1.00000     0.750000      0.00000     -1.09700
      3700.00      1.50000     0.750000      0.00000     -1.12600
      3700.00      2.00000     0.750000      0.00000     -1.16200
      3700.00      2.50000     0.750000      0.00000     -1.20000
      3700.00      3.00000     0.750000      0.00000     -1.23500
      3800.00    -0.500000     0.750000      0.00000    -0.945000
      3800.00      0.00000     0.750000      0.00000    -0.914000
      3800.00     0.500000     0.750000      0.00000    -0.910000
      3800.00      1.00000     0.750000      0.00000    -0.921000
      3800.00      1.50000     0.750000      0.00000    -0.943000
      3800.00      2.00000     0.750000      0.00000    -0.972000
      3800.00      2.50000     0.750000      0.00000     -1.00500
      3800.00      3.00000     0.750000      0.00000     -1.03800
      3900.00    -0.500000     0.750000      0.00000    -0.812000
      3900.00      0.00000     0.750000      0.00000    -0.784000
      3900.00     0.500000     0.750000      0.00000    -0.777000
      3900.00      1.00000     0.750000      0.00000    -0.783000
      3900.00      1.50000     0.750000      0.00000    -0.798000
      3900.00      2.00000     0.750000      0.00000    -0.820000
      3900.00      2.50000     0.750000      0.00000    -0.846000
      3900.00      3.00000     0.750000      0.00000    -0.875000
      2500.00      3.50000      1.00000      0.00000     -2.70300
      2500.00      4.00000      1.00000      0.00000     -2.61500
      2500.00      4.50000      1.00000      0.00000     -2.59800
      2500.00      5.00000      1.00000      0.00000     -2.62000
      2600.00      3.50000      1.00000      0.00000     -2.59900
      2600.00      4.00000      1.00000      0.00000     -2.45400
      2600.00      4.50000      1.00000      0.00000     -2.41300
      2600.00      5.00000      1.00000      0.00000     -2.42200
      2700.00      3.50000      1.00000      0.00000     -2.53000
      2700.00      4.00000      1.00000      0.00000     -2.32000
      2700.00      4.50000      1.00000      0.00000     -2.24300
